row_id,split,term_zh,explanation_zh,meaning_en,equivalent_en,distractor_literal_en,distractor_cultural_mismatch_en,distractor_pragmatic_neighbor_en,harmful_label,category_label
1109,test,双厨狂喜,指同时喜欢两件事物的爱好者，在看到二者联动或同框时极度兴奋。,"It describes the extreme joy a fan feels when two beloved fandoms, characters, creators, or interests they care about appear together, collaborate, or are referenced in the same moment.",crossover-fan delight,two chefs rejoice,kitchen fandom,double cooking,non-harmful,Experience
1110,test,肾炎,“神颜”的谐音，指艺人或人物外表极其出众。,"This term is a pun used to describe someone, often a celebrity or public figure, as having god-tier beauty or exceptionally stunning looks.",god-tier looks,nephritis,idol illness,face fever,non-harmful,Homophonic pun
1112,test,说最怂的话打最狠的架,形容角色嘴上害怕认怂，但动手时异常凶猛。,"It describes someone who sounds frightened, cautious, or submissive when speaking, yet becomes unexpectedly fierce and aggressive in action, especially when actually fighting.","timid in words, ferocious in a fight",the most cowardly speech,keyboard warrior,all bark and no bite,non-harmful,Experience
1116,test,天胡,原为麻将术语，现泛指游戏或比赛一开局就获得巨大优势。,"This term describes gaining a huge advantage right at the start of a game, match, or competition, as if the opening situation is already overwhelmingly favorable.",perfect opening advantage,heavenly mahjong,sky tiger,lucky tile,non-harmful,Quotation
1130,test,唐僧男孩,指非常受女孩欢迎、让人想靠近追求的男孩。,"A “Tang monk boy” refers to a boy who is especially popular with girls, seems highly attractive or desirable, and makes many people want to get close to him or pursue him romantically.",girl-magnet boy,Tang Monk boy,monk romance,pilgrimage crush,non-harmful,Stylistic device
1136,test,铁锅炖自己,源自影视台词，用“把自己炖了”来夸张表示道歉或认错。,"An exaggerated joke about “stewing oneself” as self-punishment, used humorously to apologize, admit fault, or show extreme remorse after making a mistake.",a joking self-punishment apology,stew myself in an iron pot,the pot calling the kettle black,my bad,non-harmful,Quotation
1142,test,同一片海,指人各有自己的世界和圈子，不是所有人都能共鸣或同行。,"It means that people inhabit different worlds and circles, so they may not share the same space, feelings, resonance, or path with one another.",different life worlds,same sea,fish world,ocean metaphor,non-harmful,Quotation
1149,test,唐氏表演法则,源自《爱情公寓》中唐悠悠的搞笑表演理论，用于调侃不专业但自成体系的表演方式。,"Law of Tang's Performance"" refers to a mock-serious acting theory used to tease amateurish performance that looks unprofessional yet oddly systematic, often jokingly applied to exaggerated or self-styled acting methods.",amateur acting theory,Tang acting rules,sitcom method acting,stage formula,non-harmful,Quotation
1157,test,太茶了,形容某人气质、姿态或表达方式过于做作、暧昧、刻意带挑逗感。,"It describes someone whose manner, attitude, or way of speaking feels overly affected, flirtatious, and performatively seductive, as if they are deliberately acting coy or suggestive for effect.",affected seductive vibe,too much tea,green tea flavor,pop-star styling,harmful,Homophonic pun
1159,test,泰裤辣,“太酷啦”的谐音，表达很酷、很炸、坚持自我的态度。,"“Tai ku la” is a playful homophone meaning extremely cool or awesome, often used to praise something as explosively stylish while suggesting a confident, self-expressive attitude.",super cool,Thai pants spicy,concert catchphrase,cool pronunciation,non-harmful,Homophonic pun
1166,test,铁锤妹妹,自带喜感的女生爱称，听起来又虎又萌。,"“Iron Hammer Sister” is a humorous, affectionate nickname for a girl who gives off a tough, bold, slightly silly vibe while still seeming cute and endearing.",tough-cute girl nickname,hammer sister,tool girl,strong sibling,non-harmful,Quotation
1167,test,他在cpu你,“他在PUA你”的误读梗，用CPU指代洗脑、操控或精神控制。,"It jokes that someone is “CPU-ing” you, a deliberate mispronunciation meaning they are manipulating, brainwashing, or gaslighting you through psychological pressure.",he is manipulating or gaslighting you,he is using your CPU,Big Brother is watching you,he is nagging you,non-harmful,Quotation
1172,test,听我说谢谢你,原为歌曲歌词，网络中常用于调侃形式主义感恩或表达委屈、无语。,"This phrase is used sarcastically to mock forced or performative gratitude, or to express a speechless, resentful feeling when someone is expected to be thankful despite feeling wronged or annoyed.",sarcastic thanks,listen to me thank you,children’s song,gratitude performance,non-harmful,Quotation
1173,test,提壶机,指在人际交往中总喜欢提及别人隐私、伤疤或缺点的人，来源于“哪壶不开提哪壶”。,"A “pot-lifting machine” refers to someone who always brings up sensitive or embarrassing topics in social interactions, especially other people’s private matters, old wounds, or shortcomings.",sore-spot bringer,kettle machine,tea-serving robot,bad small talk,harmful,Stylistic device
1176,test,太好孝了,“太好笑了”的谐音，用“孝”讽刺粉丝对偶像过度维护、过度崇拜。,"This pun mocks fans who defend or worship their idols with excessive loyalty, framing their exaggerated devotion as both laughable and absurdly funny.",fan-worship satire,too filial,funny typo,family devotion,harmful,Homophonic pun
1179,test,淘宝战士,指通过淘宝找代练、买装备或买号，导致账号实力和本人水平不匹配的玩家。,"A ""Taobao warrior"" is a player whose account strength comes from paid boosting or purchases, so their gear, rank, or account power does not match their actual personal skill.",boosted-account player,Taobao warrior,shopping fighter,online buyer,non-harmful,Stylistic device
1180,test,泰拳警告,用武力或威胁性姿态警告别人，源自电竞圈事件。,"This meme is a joking warning that implies physical force may be used, often in a mock-threatening tone to tell someone to stop or back down.",physical-threat warning,Muay Thai warning,boxing lesson,esports rumor,harmful,Experience
1183,test,我的童年不是喜洋洋,表达对国产动画被单一作品代表的不满，以及对早期经典动画的怀念。,"This phrase rejects having one's childhood reduced to a single popular cartoon label, expressing frustration with that simplification and nostalgia for a broader range of earlier classic domestic animation.",not-just-Pleasant-Goat childhood nostalgia,"my childhood was cheerful, not goat-like",Disney Channel nostalgia,domestic animation debate,non-harmful,Stylistic device
1185,test,外挂,指游戏作弊软件，也可形容某人强到像开了作弊一样。,"Plug-in cheat"" refers to cheating software used in games, and by extension describes someone whose ability seems so unfairly overpowered that it feels as if they are using cheats.",cheat hack,external plug-in,game accessory,extra device,non-harmful,Experience
